junior-CS322-최광무-pos-강의-asd-zxc3,24
junior-CS322-최광무-pos-널널-asd-zxc3,24
junior-CS322-최광무-pos-성적-asd-zxc3,24
junior-CS322-최광무-neg-강의-asd-zxc3,24
junior-CS322-최광무-neg-널널-asd-zxc3,24
junior-CS322-최광무-neg-성적-asd-zxc2,24
senior-CS493-정지원-pos-강의-asd-zxc2,1
senior-CS493-정지원-pos-널널-asd-zxc2,1
senior-CS493-정지원-pos-성적-asd-zxc2,1
senior-CS493-정지원-neg-강의-qwe-zxc1,1
senior-CS493-정지원-neg-널널-qwe-zxc1,1
senior-CS493-정지원-neg-성적-qwe-zxc1,1
junior-CS311-허재혁-pos-강의-qwe-zxc1,15
junior-CS311-허재혁-pos-널널-qwe-zxc,15
junior-CS311-허재혁-pos-성적-qwe-zxc,15
junior-CS311-허재혁-neg-강의-qwe-zxc,15
junior-CS311-허재혁-neg-널널-qwe-zxc,15
